ID,Text,Class
94314,"Andreas Michelsen (* 19. Februar 1869 in Hildesheim; † 8. April 1932 in Fallingbostel) war ein deutscher Vizeadmiral der Vorläufigen Reichsmarine.

Leben
Michelsen trat im April 1888 in die Kaiserliche Marine ein und wurde zum Seeoffizier ausgebildet. 1903 diente er im Dienstgrad Kapitänleutnant als Adjutant des Flottenchefs, Admiral Hans von Koester. Von April bis September 1905 war er Kommandant des Aviso Grille. Während der Sommermanöver 1907 führte er als Korvettenkapitän die II. Schulflottille der Torpedoboote.
Von 1910 bis 1911 war er als Fregattenkapitän Chef des Stabes der Torpedoinspektion. Im September 1911 wurde er Präses der Torpedoversuchskommission und zugleich Kommandant des Großen Kreuzers Friedrich Carl, verbunden mit der Beförderung zum Kapitän zur See im November 1911. Mit Ausbruch des Ersten Weltkriegs im August 1914 übernahm er das Kommando des Großen Kreuzers Prinz Adalbert, mit dem er in der Ostsee eingesetzt wurde. Bei einer Operation in der östlichen Ostsee im Juli 1915 wurde die Prinz Adalbert torpediert und schwer beschädigt. Michelsen brachte das Schiff, 240 Seemeilen rückwärts laufend, nach Kiel zurück.
Ab August 1915 war Michelsen Chef des Stabes bei der Oberleitung der östlichen Ostsee, die ab Januar 1916 die Bezeichnung Befehlshaber der Aufklärungsstreitkräfte der Ostsee (BdAdO) trug. Im April 1916 übernahm er als Kapitän zur See und Kommodore das Kommando als I. Führer der Torpedoboote. In dieser Funktion nahm er an der Skagerrakschlacht teil. Von Juni 1917 bis November 1918 war er Befehlshaber der U-Boote.
Bei Kriegsende wurde Michelsen Chef des Stabes der Hochseeflotte, zum Jahreswechsel kurzzeitig Chef des Stabes und im Januar 1919 Chef der Marinestation der Nordsee. In dieser Funktion wurde er im November 1919 zum Konteradmiral und bereits im Januar 1920 zum Vizeadmiral befördert.
Wegen seiner unklaren Haltung während des Kapp-Putschs im März 1920 wurde Michelsen seines Postens enthoben und Ende 1920 in den Ruhestand versetzt. Anschließend verfasste er mehrere Schriften zum U-Boot-Krieg.

Schriften
Das Urteil im Leipziger Uboots-Prozeß – Ein Fehlspruch. Juristische und militärische Gutachten. Berlin 1922.
Der Ubootskrieg 1914–1918. Leipzig 1925, mit Übersetzungen ins Französische und Italienische:
Le guerre sous-marine 1914–1918. Paris 1928.
La guerra sottomarina 1914–1918. Livorno 1928.

Literatur
Wilhelmshavener Heimatlexikon. Band 2, S. 269, Wilhelmshaven 1987.
Hans H. Hildebrand, Albert Röhr, Hans-Otto Steinmetz: Die deutschen Kriegsschiffe. Band 3, 1. Auflage, S. 41, Herford 1981, ISBN 3-7822-0211-2.


== Einzelnachweise ==",H
99000,イスラエル国防軍は本日、シリアの戦闘機がイスラエルの領空を侵犯したとして、これを撃墜したと発表しました。この事件は、すでに緊張が高まっている中東地域に新たな波紋を呼んでいます。この事態について、イスラエルの国防省は「シリアの軍用機が我々の領空に明白に侵入したのは許されない行為である」と強調し、領土保全を守るために必要な措置を講じたと説明しています。撃墜が行われた正確な位置や使用された武器システムについては、詳細が明らかにされていませんが、イスラエル側の防空機能が迅速に機能した模様です。一方、シリア政府はこの撃墜を強く非難し、戦闘機がシリア領内でテロ組織に対抗する任務を遂行していたと主張。領空侵犯の事実はないとし、イスラエルの行動を「侵略的であり、国際法に対する重大な違反」と糾弾しました。専門家らは、この事件がイスラエルとシリアの間でのさらなる軍事的緊張を引き起こす可能性を指摘しています。また、国際社会からの反応も注目されています。国連や各国政府は、双方に対し冷静な行動を呼びかけ、敵対行為のエスカレーションを回避するよう促しています。このような空中での衝突は地域の安定にとって大きな脅威となりかねません。イスラエルとシリアの間には長年にわたる対立がありますが、今回の出来事は新たな緊迫状態をもたらす可能性を含んでいます。国際社会の注目が集まる中、当事者間での対話と平和的な解決を求める声が高まっています。,M
141866,"Trong vụ án liên quan đến việc bán và kinh doanh căn hộ trên đất quốc phòng tại hai tỉnh Khánh Hòa và Lâm Đồng, các cơ quan chức năng đang tiến hành xem xét trách nhiệm của nhiều tập thể và cá nhân có liên quan. Việc làm rõ sai phạm nhằm đảm bảo tính minh bạch và công bằng, đồng thời ngăn chặn các hành vi lợi dụng đất quốc phòng phục vụ mục đích kinh doanh trái phép.",M
115044,"בובכר טראורה (בצרפתית: Boubacar Traoré; נולד ב-20 באוגוסט 2001 בבמקו שבמאלי) הוא כדורגלן מאלי המשחק בעמדת הקשר בקבוצת וולברהמפטון וונדררס מהפרמייר ליג, בהשאלה ממץ, ובנבחרת מאלי.

קריירת מועדונים
טראורה גדל במחלקות הנוער של א.ס. במקו ומץ. ב-9 במאי 2021 ערך את הופעת הבכורה שלו בקבוצה הבוגרת של מץ, בהפסד 1–3 לנים במסגרת המחזור ה-36 בליגת העל הצרפתית לעונת 2020/2021. ב-16 במאי הבקיע את שער הבכורה שלו במועדון, בהפסד 1–2 ללוריאן במסגרת המחזור ה-37 בליגה.
ב-1 בספטמבר 2022 הושאל טראורה למשך עונה אחת לוולברהמפטון וונדררס מהפרמייר ליג. ב-17 בספטמבר ערך את הופעת הבכורה שלו במועדון, בהפסד 0–3 למנצ'סטר סיטי במסגרת המחזור השמיני בליגה לעונת 2022/2023. ב-9 בנובמבר הבקיע את שער הבכורה שלו במועדון, בניצחון 0–1 על לידס יונייטד במסגרת הסיבוב השלישי של גביע הפוטבול ליג.

קריירה בינלאומית
טראורה היה חלק מסגל נבחרת מאלי עד גיל 23 בטורניר גביע אפריקה לאומות עד גיל 23 בשנת 2019, וערך שלוש הופעות בטורניר.
ב-16 בנובמבר 2022 ערך טראורה את הופעת הבכורה שלו בנבחרת מאלי, בתיקו 1-1 נגד נבחרת אלג'יריה במשחק ידידות.
נכלל בסגל נבחרת מאלי לטורניר גביע אפריקה לאומות 2023.
נכלל בסגל הנבחרת האולימפית של מאלי לטורניר הכדורגל באולימפיאדת פריז (2024).

תארים
נבחרת מאלי עד גיל 20
גביע אפריקה לאומות עד גיל 20 (1): 2019

קישורים חיצוניים

 בובכר טראורה, ברשת החברתית אינסטגרם
בובכר טראורה, באתר Transfermarkt
בובכר טראורה, באתר Soccerway
בובכר טראורה, באתר BDFutbol
בובכר טראורה, באתר WorldFootball.net
בובכר טראורה, באתר National Football Teams
בובכר טראורה, באתר FootballDatabase.eu


== הערות שוליים ==",H
63627,"Hill Valley es una productora de entretenimiento y contenidos audiovisuales fundada en 2018 en Madrid, España. La empresa se enfoca en la creación y producción de contenido de alta calidad para televisión, cine y plataformas digitales.

Historia

Hill Valley fue fundada en 2018 por un equipo de profesionales experimentados en la industria del entretenimiento y la producción audiovisual. El objetivo de la empresa es crear contenido innovador y atractivo que resuene con audiencias de todo el mundo.

Producciones

Hill Valley ha producido una variedad de proyectos, incluyendo series de televisión, películas y contenido digital. Algunos de sus proyectos más destacados incluyen:

* ""La Isla de las Mentiras"", una serie de televisión de drama y misterio que se estrenó en 2020 en la cadena española Antena 3.
* ""El Pasado No Perdona"", una película de thriller psicológico que se estrenó en 2022 en cines españoles.
* ""La Vida en un Minuto"", una serie de contenido digital que explora la vida de personas comunes y corrientes en diferentes partes del mundo.

Reconocimientos

Hill Valley ha recibido varios reconocimientos y premios por sus producciones. En 2020, la serie ""La Isla de las Mentiras"" fue nominada a mejor serie de televisión en los Premios Feroz. En 2022, la película ""El Pasado No Perdona"" ganó el premio a mejor película de thriller en el Festival de Cine de Málaga.

Equipo

El equipo de Hill Valley está compuesto por profesionales experimentados en la industria del entretenimiento y la producción audiovisual. El equipo incluye productores, directores, guionistas y técnicos que trabajan juntos para crear contenido de alta calidad.

Referencias

* ""Hill Valley: la productora que revoluciona el entretenimiento en España"". El País. 2020-02-20.
* ""La Isla de las Mentiras: la serie que ha conquistado a la audiencia española"". El Mundo. 2020-03-15.
* ""El Pasado No Perdona: la película que ha ganado el premio a mejor thriller en Málaga"". Diario Sur. 2022-03-20.

Enlaces externos

* Sitio web oficial de Hill Valley
* Hill Valley en IMDb

Productoras de cine y televisión de España
Empresas de entretenimiento de España
Fundaciones en 2018 en España",M
87672,"Размер отступных в контракте полузащитника «Динамо» и сборной России по футболу Игоря Денисова составляет 20 миллионов евро. Об этом сообщает «Чемпионат.com». По информации источника, на которое ссылается издание, срок действующего соглашения игрока со столичным клубом рассчитан до 30 июня 2017 года. В среду, 7 апреля, руководство «Динамо» выставило Денисова на трансфер. Причиной стало вмешательство футболиста в работу главного тренера команды Станислава Черчесова. До перехода в новый клуб Денисова отчислили из основного состава «Динамо», и тренироваться он будет самостоятельно. Сам футболист в интервью газете «Спорт-Экспресс» отметил, что шокирован происходящим и не понимает, чем руководство бело-голубых мотивирует такое решение. Денисов выступает за «Динамо» с лета 2013 года. До этого россиянин играл за махачкалинский «Анжи» (три матча) и петербургский «Зенит», в составе которого стал трехкратным чемпионом страны, обладателем Кубка и Суперкубка УЕФА. С 2008-го полузащитник регулярно вызывается в сборную России по футболу, за которую провел 46 матчей. Во время выступления Денисова за «Зенит» в контракте игрока были прописаны отступные в размере 12 миллионов евро, за которые он в итоге перешел в «Анжи».",H
43783,"Der Algae River ist mit 25 km das drittlängste Flusssystem in Antarktika. Im ostantarktischen Wilkesland verbindet es eine Reihe epiglazialer Seen am Südrand der Bunger Hills mit dem Algae Lake im Zentrum. Der Fluss mündet an der Knox-Küste in den Transkriptsii Gulf.
Das Antarctic Names Committee of Australia benannte ihn 2003 in Anlehnung an die Benennung des gleichnamigen Sees.

Siehe auch
Liste von Flüssen in Antarktika

Literatur
John Stewart: Antarctica – An Encyclopedia. Bd. 1, McFarland & Co., Jefferson und London 2011, ISBN 978-0-7864-3590-6, S. 25 (englisch)

Weblinks
Algae River im Composite Gazetteer of Antarctica (englisch)",H
114179,"**भारत-पाकिस्तान क्रिकेट: आज भी याद हैं ये पांच सबसे रोमांचक मुकाबले**

भारत और पाकिस्तान के बीच क्रिकेट मैच हमेशा से ही दर्शकों के लिए बेहद रोमांचक रहे हैं। इन मुकाबलों में खिलाड़ियों पर गहरा दबाव होता है, जैसा कि 2003 विश्व कप के दौरान सचिन तेंदुलकर ने महसूस किया था। तेंदुलकर ने उस मैच में 98 रनों की शानदार पारी खेली थी। 2006 के कराची टेस्ट में शोएब अख्तर ने एक किस्से में बताया कि कैसे वह सचिन को बॉल से हिट करने की सोच रहे थे। 

भारत-पाकिस्तान के मैचों में दर्शकों का जोश चरम पर होता है। 2004 में कराची में खेले गए पहले वनडे मैच में भारत ने 349 रन बनाए और पाकिस्तान को 5 रनों से हरा दिया। वहीं, 1986 के शारजाह में खेले गए ऑस्ट्रलेशिया कप के फाइनल में जावेद मियांदाद ने आखिरी गेंद पर चेतन शर्मा की गेंद पर छक्का मारकर पाकिस्तान को जीत दिलाई थी। 

1998 के इंडिपेंडेंस कप के निर्णायक फाइनल में सौरव गांगुली के शानदार प्रदर्शन के बावजूद भारत को आखिरी ओवर की पांचवीं गेंद पर कानितकर के चौके से जीत मिली। 

2007 के पहले टी20 वर्ल्ड कप में भारत और पाकिस्तान के बीच मैच 'बॉल-आउट' से तय हुआ, जिसमें भारत 3-0 से विजयी रहा। 

विशाखापत्तनम में 2005 में खेले गए वनडे मैच में महेंद्र सिंह धोनी ने 148 रन बनाकर क्रिकेट प्रशंसकों को नया हीरो दिया। इस मैच में भारत ने 356 रन बनाए और पाकिस्तान को 298 रनों पर सीमित कर दिया। धोनी के छक्कों की गूंज आज भी दर्शकों के कानों में बसी हुई है।",M
114261,"أعلنت شركة ""بلاكبيري"" مؤخراً عن إيقاف تطبيق المراسلات الشهير ""بلاكبيري مسنجر"" (BBM) على منصات ""آيفون"" و""أندرويد"" اعتبارا من 31 مايو 2019. جاء هذا القرار بعد تحولات كبيرة في سوق تطبيقات المراسلة، حيث برزت تطبيقات مثل ""واتساب"" و""تيليغرام"" و""سيغنال"" على حساب التطبيقات التقليدية.

تأسس ""بلاكبيري مسنجر"" عام 2005 كأحد أوائل تطبيقات المراسلة الفورية الذي أعطى دفعاً هائلاً لشعبية هواتف ""بلاكبيري"" في ذلك الزمان. واستهدف التطبيق بشكل أساسي المستخدمين من بيئة الأعمال، حيث كان يوفر أمانًا عاليًا وسهولة في الاتصال. ومع مرور الوقت وانتشار الهواتف الذكية الأخرى، ازدادت المنافسة وتراجعت حصة ""بلاكبيري"" في السوق.

وفقًا لتقارير الشركة، فإن ""بلاكبيري مسنجر"" شهد تراجعاً ملحوظاً في عدد المستخدمين النشطين، ما جعل من الصعب الاستمرار في دعمه. وأضافت الشركة في تصريح لها: ""لقد عملنا بجد منذ عام 2016 على إعادة إحياء التطبيق، ولكن البيئة التنافسية جعلت من الصعب الاستمرار بتقديم الخدمة بالمستوى المطلوب"".

تاريخياً، كان التطبيق يُعتبر من الابتكارات الرائدة في مجال المراسلة الآمنة، حيث كان يعتمد على نظام PIN الفريد لكل مستخدم، ما أتاح مستوىً عالياً من الخصوصية، وهو ما جعله مفضلاً لدى قطاع الأعمال والحكومات.

من جهة أخرى، يُشير بعض الخبراء إلى أن قرار إيقاف ""بلاكبيري مسنجر"" يعكس تحول الشركة نحو التركيز على تطوير حلول الأمان الرقمية والتكنولوجيات الجديدة اللاسلكية. تُعد ""بلاكبيري"" الآن لاعبًا رئيسيًا في قطاع الأمان السيبراني، حيث تعمل على توفير أنظمة أمنية للشركات والحكومات حول العالم.

إلى جانبه، أعلنت شركة ""إيربورن"" التي تولت إدارة التطبيق منذ عام 2016 عن إطلاق تطبيق جديد يحمل اسم ""BBM Enterprise""، الذي سيكون متاحًا للاستخدام الشخصي وللشركات، ويهدف إلى توفير ميزات الأمان الفائقة التي اشتهر بها التطبيق الأصلي.

#تكنولوجيا #بلاكبيري #BBM #مراسلات",M
56654,"Étienne I. de Penthièvre (in England: Stephen of Penthièvre, * um 1060; † 13. April 1135/1136, 1138) war Graf von Trégor und Guingamp, Herr von Goëlo, ab 1093 Graf von Penthièvre.

Leben
Étienne war ein jüngerer Sohn von Éon I. de Penthièvre und Agnès de Cornouaille und kam durch Erbschaften nach und nach in den Besitz aller Grundherrschaften, die Mitgliedern seiner Familie gehörten.
1079, mit dem Tod seines Vaters, wurde er Graf von Trégor und Herr von Goëlo, später dann Graf von Guingamp. Er heiratete Havoise, vermutlich eine Tochter von Theobald III., Graf von Blois, und dessen Ehefrau Adèle de Vermandois. 1093 hinterließ ihm sein ältester Bruders Geoffroy I. die Grafschaft Penthièvre, wenige Jahre später erbte er die Honour of Richmond in England, die zuvor seine Brüder Alain der Rote († 1089) bzw. Alain der Schwarze († 1098) besessen hatten.
Ab 1118 musste er sich der Rebellion seines Sohnes Geoffroy II. de Penthièvre erwehren, der bereits zu Étiennes Lebzeiten einen Anteil am Erbe verlangte, mit Penthièvre, Lamballe und Moncontour dann zufriedengestellt wurde und 1120 den Grafentitel annahm. Nach Étiennes Tod wurde der gesamte Besitz der Familie unter seinen Söhnen aufgeteilt.
Ètienne ist Gründer der Abtei Sainte-Croix de Guingamp (1134) und Wohltäter der Abtei Bégard, das der Überlieferung zufolge 1130 auf von Étienne zur Verfügung gestelltem Land gegründet wurde. Er erwarb das Recht, in Bégard bestattet zu werden, ebenso wie seine Frau Havoise, sein Sohn Alain de Bretagne, 1. Earl of Richmond und sein Enkel Herzog Conan IV. von Bretagne. Nach Jacques Cambry ließ er auch das Château de Rustéphan in Nizon (heute Pont-Aven) bauen.

Ehe und Nachkommen
Aus seiner Ehe mit Havoise de Blois, genannt Havoise de Guingamp, sind folgende Kinder bekannt:

Geoffroy II. Botherel († 1148), Graf von Penthièvre und Lamballe;
Alain II. le Noir († 1146), Earl of Richmond, Vater des Herzogs Conan IV. von Bretagne;
Olive; ⚭ (1) Henri de Fougères († 1154) (Haus Fougères); ⚭ (2) Guillaume de Saint-Jean, Herr von Saint-Jean-le-Thomas;
Mathilde; ⚭ Walter de Gand († 1139), Eltern von Gilbert de Gant, 1. Earl of Lincoln;
Tiphaine; ⚭ Rabel de Tancarville († 1140); ihr Sohn ist Guillaume de Tancarville († 1190/91), Kämmerer von Normandie (Haus Tancarville)
Henri de Trégor († 1183), Graf von Trégor (mit Guingamp) und Herr von Goëlo.
Der Geschichtsschreiber Augustin du Paz erwähnt eine weitere Tochter:

Agnorie (1105–1167); ⚭ 1120 Olivier II. de Dinan.

Literatur
Frédéric Morvan: La Chevalerie de Bretagne et la formation de l'armée ducale 1260–1341. Presses Universitaires de Rennes, Rennes 2009, ISBN 9782753508279, Généalogie No. 3: les Eudonides (branche cadette de la maison de Rennes).
Stéphane Morin: Trégor, Goëlo, Penthièvre. Le pouvoir des Comtes de Bretagne du XIe au XIIIe siècle. Presses Universitaires de Rennes & Société d'émulation des Côtes-d'Armor, Rennes 2010, ISBN 9782753510128.


== Anmerkungen und Einzelnachweise ==",H
54179,"Cuba is de Romeinse godin die waakt over de kinderen en hun eerste stappen begeleidt. Zij wordt vaak afgebeeld als een vrouw die een kind in haar armen houdt of als een vrouw die een kind bij de hand neemt.

Cuba wordt soms geassocieerd met de Griekse godin Kourotrophos, die eveneens verantwoordelijk was voor de bescherming en opvoeding van kinderen. Cuba's rol in de Romeinse mythologie is echter minder prominent dan die van andere godinnen, zoals Juno of Diana.

In de Romeinse cultuur werd Cuba vaak aangeroepen door ouders die hun kinderen wilden beschermen tegen ziekte of gevaar. Ook werd zij aangeroepen door vrouwen die zwanger waren of wilden worden, omdat zij geloofden dat Cuba hen kon helpen bij de geboorte en de opvoeding van hun kinderen.

Cuba's naam is afgeleid van het Latijnse woord ""cubare"", dat ""liggen"" of ""rusten"" betekent. Dit verwijst naar de rol van de godin als beschermster van de kinderen tijdens hun slaap en rust.

Hoewel Cuba niet een van de meest bekende Romeinse godinnen is, speelt zij toch een belangrijke rol in de Romeinse mythologie en cultuur. Haar bescherming en zorg voor de kinderen werden hoog gewaardeerd door de Romeinen, die de opvoeding en bescherming van hun kinderen als een van de belangrijkste taken in het leven zagen.

Romeinse godin
Beschermster van kinderen
Romeinse mythologie",M
37939,"**पेरिस ओलंपिक: ईमान खलीफ़ के दो मुक्कों से कैसे रिंग से बाहर आ गई जेंडर 'फाइट'**

पेरिस ओलंपिक में महिला बॉक्सिंग का एक मैच विवादों में घिर गया जब इटली की बॉक्सर एजेंला करिनी ने अल्जीरियाई बॉक्सर ईमान खलीफ़ के खिलाफ मुकाबला 46 सेकंड में छोड़ दिया। करिनी ने कहा कि उन्हें अपनी सुरक्षा का ख्याल रखना पड़ा। खलीफ़, जिन्हें पहले जेंडर योग्यता के विवादों के चलते प्रतियोगिताओं से हटाया गया था, को इस बार ओलंपिक में खेलने की अनुमति मिली। 

इंटरनेशनल ओलंपिक कमेटी ने कहा कि खलीफ़ को पहले उनके शरीर में बढ़े टेस्टोस्टेरोन स्तर के कारण बाहर किया गया था। मैच के दौरान करिनी ने चेहरे पर पंच खाने के बाद मुकाबला छोड़ने का निर्णय लिया और कहा कि यह सही नहीं था। इटली की प्रधानमंत्री ने भी मुकाबले में बराबरी के प्रश्न खड़े किए।

खलीफ़ ने अपने करियर में 50 मुकाबलों में से केवल नौ में हार पाई हैं और वे गोल्ड जीतने की उम्मीद से ओलंपिक में उतरी हैं। अल्जीरियाई ओलंपिक कमेटी ने खलीफ़ के खिलाफ आरोपों को बेबुनियाद बताया है। कुछ पूर्व प्रतिद्वंद्वियों का मानना है कि खलीफ़ धोखेबाज़ नहीं हैं और उन्हें गलतफहमी का शिकार बनाया जा रहा है। 

खलीफ़ का अगला मुकाबला हंगरी की अन्ना लुका हमोरी से होगा। इस मैच के नतीजे से खलीफ़ का ओलंपिक में पदक पक्का हो सकता है। खलीफ़ के विवाद पर जेके रॉलिंग और भारतीय क्रिकेटर हरभजन सिंह समेत कई हस्तियों ने अपनी राय जाहिर की है।",M
14569,"Bintang itu terus bersinar untukku
Ingin ku sinari, tapi kata orang sinarnya tak begitu terang
Iya memang menawan
Taoi sinarnya tak sungguhan
Ya Tuhan aku bingung..
Mana bintang yang sinarnya tak menipu
Mana bintang yang menyinari dari hati
Karna aku takut menyinari bintang yang salah
Karna sinarnya perlahan memadamkan
Atau bahkan mematikan
Ya tuhan..
Beri bintang yang terbaik untukku
Yang menyinari di saat gelapku..",H
116672,"قدّر خبراء واقتصاديون متخصصون في قطاع المقاولات والنقل، نسبة العمالة المخالفة التي تعمل لدى جهات ليست على كفالتها بنحو 40% من إجمالي العمالة الموجودة في المملكة، مشيرين إلى أن غالبية تلك العمالة ""أمية""، ما قد يطيل مدة تصحيح أوضاع تلك العمالة والخلل في سوق العمل، إلى ما يتراوح بين عامين وثلاثة أعوام. وطالب هؤلاء في حديثهم إلى صحيفة ""الحياة""، بإيقاف إصدار التأشيرات مدة عام واحد حتى تنخفض العمالة الوافدة بنسبة 20%، وإعطاء الفرصة للقطاع الخاص لتصحيح أوضاع العمالة المخالفة، ودرس أي قرار قبل إصداره، وأن يتم التنفيذ على مراحل تحفظ حقوق جميع الأطراف. وقال عضو مجلس الشورى سابقاً، رئيس دار الدراسات الاقتصادية، الدكتور عبدالعزيز الداغستاني، إن ما بين 30 و40% من العمالة المخالفة الموجودة في المملكة تعمل لدى جهات ليست على كفالتها، وهذه النسبة تراكمت عبر أعوام عدة، ساعد على ذلك عدم تطبيق العقوبات بحق المخالفين. وطالب بأن يكون تصحيح أوضاع تلك الفئة على مراحل، خصوصاً أن تطبيق الأنظمة في شكل مفاجئ يتسبب في ضرر كبير لكثير من الأطراف، في ظل وجود بعض الممارسات التي مضى عليها أعوام من دون رقابة أو تطبيق الأنظمة عليها. ولفت الداغستاني إلى سوء تنظيم سوق العملن وأن آلية الرقابة عليها غير مطبقة وغير واضحة، متوقعاً أن يستغرق تصحيح أوضاع سوق العمل والعمالة المخالفة ما بين عامين وثلاثة أعوام. من جهته، قال الاقتصادي فضل بن سعد البوعينين، إن قطاع الإنشاءات والصيانة هو أكثر القطاعات التي تتوافر فيها العمالة المخالفة، إذ يعدّ أكثر القطاعات التي تضم عمالة مخالفة لأنظمة الإقامة والعمل، وغالبية العمال المخالفين يعملون في هذا القطاع بأجر يومي، وفي بعض الأحيان بأجر مقطوع، كما أن جزءاً من تلك العمالة منتشر في الأسواق، ويعرض خدماته أمام المحال المتخصصة في بيع مواد الإنشاء أو في التجمعات العمالية المعروفة في المدن. ورجح أن تصل نسبة العمالة المخالفة والمخالفة ما يتراوح بين 25 و30% من إجمالي العمالة الموجودة، وغالبيتهم من الأميين الذين يمارسون أعمالاً هامشية وليست أساسية، وبعضهم تعلم المهنة في السوق السعودية التي أصبحت أكبر معهد تدريب مفتوح في العالم. وعن الجهات التي تتحمل مسؤولية وجود العمالة المخالفة، قال البوعينين: ""هناك أربع جهات تسببت في وجود هذه العمالة، الأولى وزارة العمل التي أغرقت السوق بالتأشيرات، ولو أوقفتها لعام واحد لانخفضت العمالة بنسبة 20% كنتيجة مباشرة لعدم تعويض الفاقد منها""، محذراً من أنه إذا لم تتوقف وزارة العمل عن إصدار التأشيرات ولو موقتاً فإن الوضع سيبقى على ما هو عليه. وأشار البوعينين إلى أن الجهة الثانية المسؤولة عن هذا الوضع هي وزارة التجارة والصناعة التي لم تبذل جهداً في وقف التستر ومحاربته، ما ساعد العمالة الأجنبية على ممارسة أنشطة تجارية واستقدام أقربائهم بنظام الكفالة، وشراء التأشيرات وتشغيل تلك العمالة في أنشطتهم التجارية. وزاد: ""أما الجهة الثالثة فهي وزارة الداخلية التي لم تركز كثيراً على مخالفي أنظمة الإقامة، وعلى رأسهم متخلفو الحج والعمرة، لأسباب إنسانية، وهذا ساعد على جرأتهم وتكاثرهم في شكل لافت، وأكثر من ذلك تزاوجهم وإنجاب أطفال لا يحملون أوراقاً ثبوتية، وهذا يفاقم مشكلة البدون مستقبلاً"". وأشار البوعينين إلى أن الجهة الرابعة تتمثل في المواطن، الذي أسهم في تكدس العمالة بسبب استقدام عمالة لا يملك نشاطاً لتشغيلها، بل يطلقها في السوق ويتقاضى منها راتباً شهرياً، مشيراً إلى أن بعض المشاريع الصناعية الضخمة أسهمت بتشغيل هؤلاء وبأجور مرتفعة، وما زالت تعمل حتى اليوم عن طريق الاستئجار غير النظامي من مافيا تشغيل العمالة في الداخل. وعن مهلة الثلاثة أشهر لتصحيح أوضاع العمالة المخالفة، اعتبر البوعينين أنها كافية جداً لتصحيح أوضاع الجادين، مشيراً إلى أن المصريين على المخالفة لن يعدلوا أوضاعهم ولو كانت المهلة عاماً أو عامين. أما رئيس اللجنة الوطنية للمقاولين، فهد الحمادي، فطالب الجهات المختصة بإعطاء القطاع الخاص مهلة أطول لتصحيح الوضع، خصوصاً أن الكثير من الشركات لديها ارتباطات كثيرة ومعتمدة على تلك العمالة. ولفت إلى أن ما بين 30 و40% من العاملين في قطاع المقاولات هم من العمالة المخالفة التي تعمل عند غير كفيلها، نظراً لوجود مشاريع كبرى ومتوسطة تعتمد على العمالة المخالفة. وشدد الحمادي على أن طفرة المشاريع أسهمت في وجود تلك الفئة، مشيراً إلى أن تطبيق الأنظمة واجب وطني، ولكن الأمر يحتاج إلى وقت، وأن يكون التطبيق على مراحل.",H
146097,"Terråk skole er en barne- og ungdomsskole på Terråk i Bindal, etablert i 1904 som Vassås skole. I 1954 ble det bygget ny skole. I 1970 skiftet skolen navn til Terråk skole. Skolen ble nybygget i 2019 i tilknytning til Terråk idrettshall.

Rektorer
Kari Lillemark
Sissel Kristin Sørhøy (mottaker av Kongens fortjenstmedalje i 2019)
Inge Sørhegge
Per Andre Johansen",H
129967,"Als Depressives Syndrom wird eine Ansammlung von Symptomen bezeichnet, die typisch für eine Depression sind. Kernsymptome depressiver Syndrome sind depressive Stimmung, Verlust von Interesse und Freude und erhöhte Ermüdbarkeit. 

Weitere häufige Symptome sind Konzentrations- und Aufmerksamkeitsdefizite, ein vermindertes Selbstwertgefühl und Selbstvertrauen, Schuldgefühle und Gefühle von Wertlosigkeit, negative und pessimistische Zukunftsperspektiven, psychomotorische Unruhe oder Gehemmtheit, Suizidgedanken, erfolgte Selbstverletzungen oder Suizidhandlungen, Schlafstörungen, verminderter Appetit.
Von einer depressiven Episode spricht man, wenn ein depressives Syndrom über mindestens zwei Wochen besteht.

Abgrenzung zur Depression
Der Begriff „Depressives Syndrom“ wird nicht immer klar von der Depression  abgegrenzt. Teilweise werden die Begriffe synonym verwendet; teilweise als Oberbegriff verschiedener Formen von Depressionen, wenn man keine Aussagen über die Ursache oder den Schweregrad machen kann oder will. 
Depressive Syndrome kommen bei vielen psychiatrischen Erkrankungen wie beispielsweise bei Zwangsstörungen, Angststörungen, Alkoholismus, in Verbindung mit sogenannten Persönlichkeitsstörungen oder bei Psychosen wie der Schizophrenie vor. Bei einigen neurologischen und internistischen Erkrankungen werden diese ebenso diagnostiziert wie als Nebenwirkungen einiger Arzneimittel.

Literatur
O. Benkert: Depressive Syndrome erkennen. Institut Mensch und Arbeit, München 1977 (= Aktuelles Wissen Hoechst, Reihe Psychiatrie).",H
